id,original_sentence,auxiliary_sentence,label_id,label
0,"1. 맛없고 짜고 조미료 범벅. 특히, 떡볶이와 어묵 국물 못 먹을 정도의 짠맛 다음날 얼굴 퉁퉁 2. 불친절의 끝판왕 3. 내부도 음식도 불결하고 비위생적. 음식 갖다 주는 아줌마 손가락이 그릇 속으로 4. 지금은 가격도 많이 올랐어요 절대 비방의 목적이 아닌, 솔직한 방문 후기예요",가격,2,부정
0,"1. 맛없고 짜고 조미료 범벅. 특히, 떡볶이와 어묵 국물 못 먹을 정도의 짠맛 다음날 얼굴 퉁퉁 2. 불친절의 끝판왕 3. 내부도 음식도 불결하고 비위생적. 음식 갖다 주는 아줌마 손가락이 그릇 속으로 4. 지금은 가격도 많이 올랐어요 절대 비방의 목적이 아닌, 솔직한 방문 후기예요",일화,4,없음
0,"1. 맛없고 짜고 조미료 범벅. 특히, 떡볶이와 어묵 국물 못 먹을 정도의 짠맛 다음날 얼굴 퉁퉁 2. 불친절의 끝판왕 3. 내부도 음식도 불결하고 비위생적. 음식 갖다 주는 아줌마 손가락이 그릇 속으로 4. 지금은 가격도 많이 올랐어요 절대 비방의 목적이 아닌, 솔직한 방문 후기예요",음식,2,부정
0,"1. 맛없고 짜고 조미료 범벅. 특히, 떡볶이와 어묵 국물 못 먹을 정도의 짠맛 다음날 얼굴 퉁퉁 2. 불친절의 끝판왕 3. 내부도 음식도 불결하고 비위생적. 음식 갖다 주는 아줌마 손가락이 그릇 속으로 4. 지금은 가격도 많이 올랐어요 절대 비방의 목적이 아닌, 솔직한 방문 후기예요",분위기,4,없음
0,"1. 맛없고 짜고 조미료 범벅. 특히, 떡볶이와 어묵 국물 못 먹을 정도의 짠맛 다음날 얼굴 퉁퉁 2. 불친절의 끝판왕 3. 내부도 음식도 불결하고 비위생적. 음식 갖다 주는 아줌마 손가락이 그릇 속으로 4. 지금은 가격도 많이 올랐어요 절대 비방의 목적이 아닌, 솔직한 방문 후기예요",서비스,2,부정
1,10분 기다렸지만 제가 먹은 부대찌개 중에 제일 맛있어서 맛있게 먹었어요,가격,4,없음
1,10분 기다렸지만 제가 먹은 부대찌개 중에 제일 맛있어서 맛있게 먹었어요,일화,4,없음
1,10분 기다렸지만 제가 먹은 부대찌개 중에 제일 맛있어서 맛있게 먹었어요,음식,0,긍정
1,10분 기다렸지만 제가 먹은 부대찌개 중에 제일 맛있어서 맛있게 먹었어요,분위기,4,없음
1,10분 기다렸지만 제가 먹은 부대찌개 중에 제일 맛있어서 맛있게 먹었어요,서비스,4,없음
