id,original_sentence,aspect,label_id,label
11302355#533813#0,"훌륭한 음식, 훌륭한 웨이터, 훌륭한 분위기, 그리고 무엇보다도 훌륭한 맥주!",음식,0,긍정
11302356#1455624#0,나는 지난 5년 동안 이곳을 왔다갔다 하며 La Lanterna는 결코 나를 실망시킨 적이 없다고 말할 수 있다.,음식,4,없음
11302356#1455624#1,음식은 최고 수준이며 서비스는 세심하고 분위기는 좋습니다.,음식,0,긍정
11302356#1455624#2,뉴욕에 계시다면 이 곳을 놓치고 싶지 않을 것입니다.,음식,4,없음
11302357#835238#0,종업원이 메인메뉴를 잘못 가져다줘놓고 80세 할머니한테 욕설하고 돌려보냅니다.,음식,4,없음
11302357#835238#1,서비스는 전반적으로 매우 열악했고 음식은 제 값을 못하며 바깥에는 불쾌한 노숙자들이 있습니다,음식,2,부정
11302357#835238#2,"분위기는 좋았으나, 그렇다고 갈만한 가치가 있는 지는 모르겠어요",음식,4,없음
11302357#835238#3,제가 여러군데 일해봐서 아는데 아마도 뉴욕에서의 최악의 식사 일것 같네요.,음식,4,없음
11313290#1139539#0,Bardolino에서 저녁먹으러 몇번 갔었을 때 별로였는데도 계속 가게 되네요,음식,4,없음
11313290#1139539#1,"몇몇 메뉴들이 참신하고 인기가 계속 많아보였어요 (그러나 가격을 올렸더군요).
직원들은 대부분 친절했지만, 조금은 거친? 말투에 적응해야됐어요...",음식,0,긍정
11313316#1234433#0,제가 진짜 몇 년 동안이나 계속해서 다시 왔던 곳입니다.,음식,4,없음
11313316#1234433#1,나는 보통 베트남 쇠고기 누들 수프를 하나 먹는다.,음식,1,중립
11313316#1234433#2,여기 그들의 오리도 절대적으로 맛있습니다.,음식,0,긍정
11313316#1234433#3,패스트푸드 가격으로 맛있는 음식을 먹을 수 있습니다.,음식,0,긍정
11313359#650269#4,밤이 되면 분위기가 이 숨겨진 보석으로 변해 발견되기를 기다리고 있습니다.,음식,4,없음
11313359#650269#5,와인의 부티크 선택은 강요하지 않고 다양한 범위를 포함합니다.,음식,1,중립
11313392#560011#1,전채와 메인 코스 외에 피자도 훌륭했습니다.,음식,0,긍정
11313392#560011#2,"반드시 오징어, 파스타 또는 얇게 썬 스테이크 앙트레를 시도하십시오.",음식,0,긍정
11313431#524365#0,내 약혼자와 나는 최근에 도시를보고 싶었고 디너 크루즈를 타기로 결정했습니다.,음식,4,없음
11313431#524365#2,처음부터 우리는 친절한 직원들과 만났고 Chelsea Piers의 편리한 주차 덕분에 보트에 쉽게 갈 수있었습니다.,음식,4,없음
11313431#524365#3,우리가 항해하고 나면 최고의 음식과 라이브 공연이 잊지 못할 저녁을 선사했습니다.,음식,0,긍정
11313431#524365#4,의심할 여지 없이 다음에 우리가 특별한 날에 나가고 싶거나 외부에서 온 손님을 접대할 때 Spirit과 Bateaux가 우리의 목적지가 될 것입니다.,음식,4,없음
11313439#692431#0,언제 어디서나 이웃에 자신을 찾을 때마다 나는 합리적인 가격에 신선한 스시와 훌륭한 부분을 위해 Sushi Rose에 갈 것입니다.,음식,0,긍정
11313439#692431#1,레스토랑은 약간의 페인트를 사용할 수 있지만 전체적으로 훌륭한 스시 장소입니다!,음식,4,없음
11349445#757796#0,"당신이 '후드에 있다면, 확실히 멈춰라.",음식,4,없음
11349445#757796#1,버섯 보리 수프는 훌륭합니다.,음식,0,긍정
11349445#757796#4,추운 밤에는 친한 친구나 좋은 책과 함께 가는 것이 좋다.,음식,4,없음
11349445#757796#5,밀실 공포증이 있으면 멀리하십시오,음식,4,없음
11349536#778388#0,금요일에 여기에서 저녁을 먹었고 음식은 훌륭했습니다.,음식,0,긍정
11349536#778388#1,"당신은 약간의 동전을 떨어뜨릴 것이지만, 특히 당신이 누군가에게 깊은 인상을 주고자 한다면 그만한 가치가 있습니다.",음식,4,없음
11349536#778388#2,저녁 식사 후 나는 음악 재생을 듣고 아래층에 라운지가 있다는 것을 발견했습니다.,음식,4,없음
11349654#424016#1,귀엽고 심플해서 마음에 들었습니다.,음식,4,없음
11349654#424016#2,5번가 주소에도 불구하고 내가 좋아하는 장식이 없습니다.,음식,4,없음
11349760#848056#0,우리는 3월 7일에 거기에 있었고 Maison이 매우 훌륭하다는 것을 알았습니다.,음식,4,없음
11349760#848056#1,음식은 좋았고 서비스는 신속했으며 가격은 매우 합리적이었습니다.,음식,0,긍정
11349840#433070#0,이 곳은 프랑스어가 아닌 이탈리아어입니다.,음식,4,없음
11349840#433070#6,파스타 프리마베라는 신선한 야채가 많이 들어있는 것도 일품이었습니다.,음식,0,긍정
